date,nums,project,token_amount,type,version
2021-10-02,539,Compound,58052565.61491691,collateral,2
2021-10-03,704,Compound,-36913535.761301056,collateral,2
2021-10-04,487,Compound,-63896011.62257118,collateral,2
2021-10-05,445,Compound,-216953549.023876,collateral,2
2021-10-06,371,Compound,161888094.81087905,collateral,2
2021-10-07,392,Compound,-14697476.555197882,collateral,2
2021-10-08,352,Compound,-37016443.08831996,collateral,2
2021-10-09,464,Compound,67873548.05957039,collateral,2
2021-10-10,434,Compound,48898393.1983699,collateral,2
2021-10-11,427,Compound,70278218.28122903,collateral,2
2021-10-12,538,Compound,321004386.13076824,collateral,2
2021-10-13,463,Compound,2248820432.4805536,collateral,2
2021-10-14,455,Compound,-72264263.90180516,collateral,2
2021-10-15,421,Compound,-31713456.06837084,collateral,2
2021-10-16,464,Compound,-107470687.39555287,collateral,2
2021-10-17,528,Compound,-29055721.426056698,collateral,2
2021-10-18,469,Compound,13101471.035729647,collateral,2
2021-10-19,515,Compound,-53525477.71241357,collateral,2
2021-10-20,636,Compound,-102863579.0088545,collateral,2
2021-10-21,585,Compound,-193395605.34086964,collateral,2
2021-10-22,466,Compound,14689507.350231182,collateral,2
2021-10-23,475,Compound,33666382.59298319,collateral,2
2021-10-24,425,Compound,44074472.606807955,collateral,2
2021-10-25,408,Compound,12378870.937788414,collateral,2
2021-10-26,370,Compound,-21962907.817165937,collateral,2
2021-10-27,356,Compound,-55556536.0201321,collateral,2
2021-10-28,299,Compound,-1140512.7555126217,collateral,2
2021-10-29,465,Compound,-8503822.627721248,collateral,2
2021-10-30,398,Compound,82759671.56590888,collateral,2
2021-10-31,345,Compound,-18702294.13256273,collateral,2
2021-10-01,235,MakerDAO,-248739.1570806742,collateral,2
2021-10-02,198,MakerDAO,-146216.35040725666,collateral,2
2021-10-03,101,MakerDAO,18896.010283438136,collateral,2
2021-10-04,100,MakerDAO,9179.616485287686,collateral,2
2021-10-05,147,MakerDAO,23959.39407807882,collateral,2
2021-10-06,139,MakerDAO,1822.6792080273956,collateral,2
2021-10-07,95,MakerDAO,2393.4050926630434,collateral,2
2021-10-08,98,MakerDAO,44257.74257354613,collateral,2
2021-10-09,84,MakerDAO,4613.19073995789,collateral,2
2021-10-10,102,MakerDAO,7986.362106324004,collateral,2
2021-10-11,127,MakerDAO,73875.89745770357,collateral,2
2021-10-12,88,MakerDAO,-41566.300524287144,collateral,2
2021-10-13,71,MakerDAO,-1040202.0476067378,collateral,2
2021-10-14,200,MakerDAO,84355.14260495116,collateral,2
2021-10-15,173,MakerDAO,103408.83203728044,collateral,2
2021-10-16,176,MakerDAO,-10797680.229229724,collateral,2
2021-10-17,115,MakerDAO,28674.80708591906,collateral,2
2021-10-18,99,MakerDAO,-750552.7514853023,collateral,2
2021-10-19,108,MakerDAO,-235837.33985359423,collateral,2
2021-10-20,256,MakerDAO,-338372.8449817456,collateral,2
2021-10-21,259,MakerDAO,-94594.48200430586,collateral,2
2021-10-22,121,MakerDAO,-1443.4858818239045,collateral,2
2021-10-23,94,MakerDAO,683.5915119792057,collateral,2
2021-10-24,59,MakerDAO,-68979.15309428894,collateral,2
2021-10-25,101,MakerDAO,39618.096870570196,collateral,2
2021-10-26,88,MakerDAO,-243046.01391702122,collateral,2
2021-10-27,125,MakerDAO,-1970114.9975276503,collateral,2
2021-10-28,97,MakerDAO,-966802.8009023037,collateral,2
2021-10-29,171,MakerDAO,33944.91762384343,collateral,2
2021-10-30,82,MakerDAO,81710.21313571399,collateral,2
2021-10-31,78,MakerDAO,-81733.62662585208,collateral,2
2021-10-01,1,Aave,208297.486759832,repay,1
2021-10-02,5,Aave,92276.08067106907,repay,1
2021-10-03,2,Aave,4297.51400736535,repay,1
2021-10-04,5,Aave,205503.7940762167,repay,1
2021-10-05,2,Aave,489765.482778065,repay,1
2021-10-06,7,Aave,736232.2741447798,repay,1
2021-10-07,7,Aave,220482.60829823036,repay,1
2021-10-08,5,Aave,736927.517507876,repay,1
2021-10-09,3,Aave,195195.19679,repay,1
2021-10-10,6,Aave,1593388.1319198846,repay,1
2021-10-11,15,Aave,806545.7000208468,repay,1
2021-10-12,8,Aave,11326.803853345935,repay,1
2021-10-13,3,Aave,12798.260033810158,repay,1
2021-10-14,11,Aave,826010.6959173778,repay,1
2021-10-15,6,Aave,66208.0798469119,repay,1
2021-10-16,10,Aave,450912.0753728577,repay,1
2021-10-17,14,Aave,197865.30042584843,repay,1
2021-10-18,5,Aave,78813.6328887473,repay,1
2021-10-19,7,Aave,466279.9094331443,repay,1
2021-10-20,8,Aave,646307.9371872141,repay,1
2021-10-21,12,Aave,462575.1333307032,repay,1
2021-10-22,12,Aave,637736.4364941621,repay,1
2021-10-23,6,Aave,711397.568828367,repay,1
2021-10-24,6,Aave,102625.50637855481,repay,1
2021-10-25,12,Aave,405463.6918834026,repay,1
2021-10-26,9,Aave,5156793.443787115,repay,1
2021-10-27,11,Aave,50746.56997470183,repay,1
2021-10-28,5,Aave,194759.3515466676,repay,1
2021-10-29,7,Aave,515905.7521891767,repay,1
2021-10-30,6,Aave,108888302.21843405,repay,1
2021-10-31,23,Aave,527220.6421245275,repay,1
2021-10-01,195,Aave,231742756.65286374,repay,2
2021-10-02,177,Aave,20847136.920462288,repay,2
2021-10-03,134,Aave,23081084.91806773,repay,2
2021-10-04,163,Aave,46772563.87650949,repay,2
2021-10-05,172,Aave,27553417.588447325,repay,2
2021-10-06,172,Aave,53938348.184361495,repay,2
2021-10-07,126,Aave,72527500.27351175,repay,2
2021-10-08,173,Aave,375797935.31194293,repay,2
2021-10-09,170,Aave,20857143.817312494,repay,2
2021-10-10,141,Aave,26998475.100700255,repay,2
2021-10-11,142,Aave,22298937.498147145,repay,2
2021-10-12,207,Aave,42145404.45107802,repay,2
2021-10-13,109,Aave,24030505.098896235,repay,2
2021-10-14,149,Aave,62241268.5207572,repay,2
2021-10-15,209,Aave,466948200.3754871,repay,2
2021-10-16,168,Aave,132719825.60111082,repay,2
2021-10-17,170,Aave,23217868.16506001,repay,2
2021-10-18,158,Aave,24967956.738091856,repay,2
2021-10-19,175,Aave,49242511.645240225,repay,2
2021-10-20,232,Aave,171978787.04809797,repay,2
2021-10-21,239,Aave,180030234.79948235,repay,2
2021-10-22,196,Aave,68097016.58638273,repay,2
2021-10-23,176,Aave,43266839.29120828,repay,2
2021-10-24,142,Aave,25445410.616025332,repay,2
2021-10-25,151,Aave,35380250.038205504,repay,2
2021-10-26,168,Aave,100661014.95360774,repay,2
2021-10-27,153,Aave,183160051.2179658,repay,2
2021-10-28,120,Aave,80546518.66058841,repay,2
2021-10-29,484,Aave,2439161340.2160287,repay,2
2021-10-30,200,Aave,233187201.6833962,repay,2
2021-10-31,176,Aave,193125098.86298496,repay,2
2021-10-01,98,Compound,53419393.50261551,repay,2
2021-10-02,111,Compound,66616692.75068317,repay,2
2021-10-03,127,Compound,161616460.54910445,repay,2
2021-10-04,106,Compound,30698280.377583984,repay,2
2021-10-05,55,Compound,202650707.86896807,repay,2
2021-10-06,66,Compound,193418866.34570423,repay,2
2021-10-07,106,Compound,65797153.598058365,repay,2
2021-10-08,97,Compound,103258569.53760375,repay,2
2021-10-09,77,Compound,44754062.715520695,repay,2
2021-10-10,57,Compound,6257274.471890408,repay,2
2021-10-11,48,Compound,18294351.579098877,repay,2
2021-10-12,85,Compound,106228286.66488574,repay,2
2021-10-13,84,Compound,80112239.22757041,repay,2
2021-10-14,97,Compound,115318790.00941837,repay,2
2021-10-15,87,Compound,110558239.01231496,repay,2
2021-10-16,61,Compound,113000605.76724964,repay,2
2021-10-17,85,Compound,37849908.76851139,repay,2
2021-10-18,69,Compound,34332642.86911099,repay,2
2021-10-19,78,Compound,12519669.254513733,repay,2
2021-10-20,111,Compound,117294303.0743016,repay,2
2021-10-21,125,Compound,308570746.6530243,repay,2
2021-10-22,96,Compound,127103226.77655664,repay,2
2021-10-23,82,Compound,141749037.53257158,repay,2
2021-10-24,68,Compound,7275651.884057418,repay,2
2021-10-25,82,Compound,50509227.407242216,repay,2
2021-10-26,60,Compound,950548606.6831285,repay,2
2021-10-27,67,Compound,85701364.94759144,repay,2
2021-10-28,60,Compound,125336183.6985874,repay,2
2021-10-29,82,Compound,260027026.79858962,repay,2
2021-10-30,102,Compound,1039044881.766976,repay,2
2021-10-31,89,Compound,90577464.44431224,repay,2
2021-10-01,81,MakerDAO,7145339.045532271,repay,2
2021-10-02,81,MakerDAO,14948795.053192498,repay,2
2021-10-03,49,MakerDAO,2190791.6669670427,repay,2
2021-10-04,51,MakerDAO,10593087.534746142,repay,2
2021-10-05,43,MakerDAO,2847602.4216016964,repay,2
2021-10-06,37,MakerDAO,31273938.665539775,repay,2
2021-10-07,34,MakerDAO,19501482.98562487,repay,2
2021-10-08,29,MakerDAO,3111549.182730136,repay,2
2021-10-09,51,MakerDAO,35398946.96524475,repay,2
2021-10-10,42,MakerDAO,10362992.49273666,repay,2
2021-10-11,45,MakerDAO,12261759.255411372,repay,2
2021-10-12,49,MakerDAO,6180612.589411865,repay,2
2021-10-13,32,MakerDAO,3830479.758814366,repay,2
2021-10-14,44,MakerDAO,11474777.21646581,repay,2
2021-10-15,42,MakerDAO,16802580.227394894,repay,2
2021-10-16,52,MakerDAO,43024078.39988939,repay,2
2021-10-17,67,MakerDAO,14965229.934634201,repay,2
2021-10-18,49,MakerDAO,35216739.627653874,repay,2
2021-10-19,43,MakerDAO,52923734.5418623,repay,2
2021-10-20,62,MakerDAO,21877921.7495986,repay,2
2021-10-21,75,MakerDAO,94736871.68323492,repay,2
2021-10-22,69,MakerDAO,34803110.93654648,repay,2
2021-10-23,52,MakerDAO,168147315.6673973,repay,2
2021-10-24,41,MakerDAO,19372112.405385498,repay,2
2021-10-25,54,MakerDAO,81964626.03790292,repay,2
2021-10-26,41,MakerDAO,961452534.4993582,repay,2
2021-10-27,98,MakerDAO,593280177.6217896,repay,2
2021-10-28,59,MakerDAO,769129054.568615,repay,2
2021-10-29,69,MakerDAO,200923579.13267747,repay,2
2021-10-30,51,MakerDAO,267298899.91458187,repay,2
2021-10-31,72,MakerDAO,165742710.73516083,repay,2
2021-10-01,9,Aave,429255.99497837265,borrow,1
2021-10-02,12,Aave,186129.49465072522,borrow,1
2021-10-03,2,Aave,4098.51403036535,borrow,1
2021-10-04,4,Aave,180764.2308262167,borrow,1
2021-10-05,6,Aave,535081.3323593036,borrow,1
2021-10-06,10,Aave,1249685.4894852284,borrow,1
2021-10-07,6,Aave,268174.5578128345,borrow,1
2021-10-08,6,Aave,795927.214114876,borrow,1
2021-10-09,5,Aave,579203.976877,borrow,1
2021-10-10,7,Aave,2025145.1802624688,borrow,1
2021-10-11,10,Aave,470271.58508154476,borrow,1
2021-10-12,9,Aave,85002.22515597439,borrow,1
2021-10-13,6,Aave,1153594.20604181,borrow,1
2021-10-14,10,Aave,492384.1838426872,borrow,1
2021-10-15,10,Aave,414678.7352277535,borrow,1
2021-10-16,15,Aave,740101.5101739167,borrow,1
2021-10-17,16,Aave,336210.79915816657,borrow,1
2021-10-18,7,Aave,302820.9851009456,borrow,1
2021-10-19,9,Aave,486862.6628465661,borrow,1
2021-10-20,12,Aave,874055.9717798783,borrow,1
2021-10-21,11,Aave,190812.34595606243,borrow,1
2021-10-22,13,Aave,1713016.250485732,borrow,1
2021-10-23,12,Aave,731587.97073849,borrow,1
2021-10-24,5,Aave,96627.99929246897,borrow,1
2021-10-25,7,Aave,318765.534134,borrow,1
2021-10-26,9,Aave,5452633.787647165,borrow,1
2021-10-27,10,Aave,200097.71469700773,borrow,1
2021-10-28,8,Aave,1564750.0720056538,borrow,1
2021-10-29,6,Aave,164177.60850182167,borrow,1
2021-10-30,3,Aave,1024062.017092486,borrow,1
2021-10-31,22,Aave,510779.08602452755,borrow,1
2021-10-01,366,Aave,159076238.688104,borrow,2
2021-10-02,354,Aave,56006356.123263225,borrow,2
2021-10-03,277,Aave,154126205.25480512,borrow,2
2021-10-04,228,Aave,61735792.18509757,borrow,2
2021-10-05,277,Aave,57044696.8369268,borrow,2
2021-10-06,284,Aave,149513244.17965797,borrow,2
2021-10-07,241,Aave,80549911.88503228,borrow,2
2021-10-08,241,Aave,111382817.50274387,borrow,2
2021-10-09,243,Aave,100081486.35108107,borrow,2
2021-10-10,244,Aave,42010572.90045036,borrow,2
2021-10-11,228,Aave,58347089.523634076,borrow,2
2021-10-12,275,Aave,127142920.27076565,borrow,2
2021-10-13,222,Aave,35962248.04452687,borrow,2
2021-10-14,314,Aave,132361065.54068656,borrow,2
2021-10-15,328,Aave,74018055.92768891,borrow,2
2021-10-16,322,Aave,112547139.30818991,borrow,2
2021-10-17,267,Aave,40876378.909380086,borrow,2
2021-10-18,300,Aave,84458577.09752321,borrow,2
2021-10-19,302,Aave,58281756.71853733,borrow,2
2021-10-20,450,Aave,132722804.66055733,borrow,2
2021-10-21,398,Aave,338171348.9288134,borrow,2
2021-10-22,299,Aave,62534511.252215184,borrow,2
2021-10-23,287,Aave,62260042.81697348,borrow,2
2021-10-24,258,Aave,63335166.25223709,borrow,2
2021-10-25,346,Aave,57213883.14069457,borrow,2
2021-10-26,302,Aave,54401942.85554711,borrow,2
2021-10-27,243,Aave,185515374.11271515,borrow,2
2021-10-28,223,Aave,105258702.49024624,borrow,2
2021-10-29,237,Aave,105306250.32315095,borrow,2
2021-10-30,235,Aave,340024661.6214313,borrow,2
2021-10-31,190,Aave,218791798.61163947,borrow,2
2021-10-01,154,Compound,43738169.880216986,borrow,2
2021-10-02,118,Compound,94331254.44010696,borrow,2
2021-10-03,150,Compound,76520992.99171548,borrow,2
2021-10-04,77,Compound,9852576.633398,borrow,2
2021-10-05,103,Compound,10809117.397876209,borrow,2
2021-10-06,114,Compound,330859993.8897972,borrow,2
2021-10-07,98,Compound,59986474.180980325,borrow,2
2021-10-08,82,Compound,11447108.01366556,borrow,2
2021-10-09,105,Compound,67480147.39432709,borrow,2
2021-10-10,102,Compound,14229930.851780107,borrow,2
2021-10-11,118,Compound,80110885.28310822,borrow,2
2021-10-12,197,Compound,280222282.8458252,borrow,2
2021-10-13,204,Compound,1868069647.4271598,borrow,2
2021-10-14,144,Compound,120955287.11085008,borrow,2
2021-10-15,143,Compound,101874695.2925266,borrow,2
2021-10-16,154,Compound,110506598.61811602,borrow,2
2021-10-17,150,Compound,20476941.63904423,borrow,2
2021-10-18,154,Compound,102667967.34116472,borrow,2
2021-10-19,147,Compound,59261686.87350599,borrow,2
2021-10-20,203,Compound,86275768.86106673,borrow,2
2021-10-21,154,Compound,101086278.92420088,borrow,2
2021-10-22,145,Compound,41615455.70850272,borrow,2
2021-10-23,139,Compound,173038371.40552425,borrow,2
2021-10-24,99,Compound,45156850.34318734,borrow,2
2021-10-25,113,Compound,99448230.25183153,borrow,2
2021-10-26,108,Compound,995140740.9082389,borrow,2
2021-10-27,94,Compound,47197801.22444948,borrow,2
2021-10-28,51,Compound,183303071.25235066,borrow,2
2021-10-29,158,Compound,424908811.9989919,borrow,2
2021-10-30,69,Compound,974622502.1839639,borrow,2
2021-10-31,120,Compound,47221760.52508155,borrow,2
2021-10-01,327,MakerDAO,51338863.726482496,borrow,2
2021-10-02,275,MakerDAO,29973988.664700102,borrow,2
2021-10-03,135,MakerDAO,24731018.895309456,borrow,2
2021-10-04,125,MakerDAO,31928944.52607527,borrow,2
2021-10-05,189,MakerDAO,31296692.514240365,borrow,2
2021-10-06,182,MakerDAO,135790364.60182634,borrow,2
2021-10-07,115,MakerDAO,70401679.21908459,borrow,2
2021-10-08,124,MakerDAO,44825690.73070102,borrow,2
2021-10-09,110,MakerDAO,70326142.92462522,borrow,2
2021-10-10,110,MakerDAO,23270629.784007855,borrow,2
2021-10-11,125,MakerDAO,17865562.843808714,borrow,2
2021-10-12,111,MakerDAO,53117644.56913376,borrow,2
2021-10-13,94,MakerDAO,20668199.790257182,borrow,2
2021-10-14,260,MakerDAO,170014753.35309845,borrow,2
2021-10-15,206,MakerDAO,206150389.23406127,borrow,2
2021-10-16,227,MakerDAO,78735509.69512185,borrow,2
2021-10-17,109,MakerDAO,27597843.970378686,borrow,2
2021-10-18,141,MakerDAO,29220966.407987684,borrow,2
2021-10-19,123,MakerDAO,12247854.810845926,borrow,2
2021-10-20,293,MakerDAO,183246102.50301468,borrow,2
2021-10-21,291,MakerDAO,322188765.6932553,borrow,2
2021-10-22,122,MakerDAO,35171735.49669919,borrow,2
2021-10-23,108,MakerDAO,140527941.94335315,borrow,2
2021-10-24,82,MakerDAO,6418668.857722312,borrow,2
2021-10-25,143,MakerDAO,58727552.45324993,borrow,2
2021-10-26,128,MakerDAO,976245870.2633328,borrow,2
2021-10-27,111,MakerDAO,933448840.087975,borrow,2
2021-10-28,138,MakerDAO,742473652.3088899,borrow,2
2021-10-29,254,MakerDAO,267353379.1900343,borrow,2
2021-10-30,103,MakerDAO,340292073.3697853,borrow,2
2021-10-31,112,MakerDAO,187012942.79242828,borrow,2
