date,nums,project,type,usd_amount,version
2021-10-05T00:00:00+00:00,56,Curve,liquidity,6442843705.465864,1
2021-10-06T00:00:00+00:00,56,Curve,liquidity,6677795997.374621,1
2021-10-07T00:00:00+00:00,56,Curve,liquidity,6805982045.924379,1
2021-10-08T00:00:00+00:00,56,Curve,liquidity,6834642182.45675,1
2021-10-09T00:00:00+00:00,56,Curve,liquidity,6828616507.75148,1
2021-10-10T00:00:00+00:00,56,Curve,liquidity,7014645024.022833,1
2021-10-11T00:00:00+00:00,56,Curve,liquidity,6935500497.3012905,1
2021-10-12T00:00:00+00:00,57,Curve,liquidity,7026489209.709129,1
2021-10-13T00:00:00+00:00,57,Curve,liquidity,7203433740.307898,1
2021-10-14T00:00:00+00:00,57,Curve,liquidity,7369680865.9916115,1
2021-10-15T00:00:00+00:00,57,Curve,liquidity,7469036162.595116,1
2021-10-16T00:00:00+00:00,57,Curve,liquidity,7588697322.094535,1
2021-10-17T00:00:00+00:00,57,Curve,liquidity,7568883783.036797,1
2021-10-18T00:00:00+00:00,57,Curve,liquidity,7579593947.883576,1
2021-10-19T00:00:00+00:00,57,Curve,liquidity,7456310018.080032,1
2021-10-20T00:00:00+00:00,57,Curve,liquidity,7574263348.091539,1
2021-10-21T00:00:00+00:00,57,Curve,liquidity,7770406403.702278,1
2021-10-22T00:00:00+00:00,57,Curve,liquidity,7672080076.246966,1
2021-10-23T00:00:00+00:00,57,Curve,liquidity,7578097384.797361,1
2021-10-24T00:00:00+00:00,57,Curve,liquidity,7787422347.628585,1
2021-10-25T00:00:00+00:00,57,Curve,liquidity,7843869462.219773,1
2021-10-26T00:00:00+00:00,57,Curve,liquidity,8077072259.0166,1
2021-10-27T00:00:00+00:00,57,Curve,liquidity,8379836402.040556,1
2021-10-28T00:00:00+00:00,57,Curve,liquidity,7947290709.383206,1
2021-10-29T00:00:00+00:00,57,Curve,liquidity,8367365788.86743,1
2021-10-30T00:00:00+00:00,57,Curve,liquidity,8512633140.408724,1
2021-10-31T00:00:00+00:00,57,Curve,liquidity,8611046769.982307,1
2021-10-01T00:00:00+00:00,4000,Sushiswap,liquidity,3183811330.6533203,1
2021-10-02T00:00:00+00:00,4004,Sushiswap,liquidity,3444542825.1198373,1
2021-10-03T00:00:00+00:00,4008,Sushiswap,liquidity,3499036069.1217203,1
2021-10-04T00:00:00+00:00,4012,Sushiswap,liquidity,3528693052.3134956,1
2021-10-05T00:00:00+00:00,4018,Sushiswap,liquidity,3571776763.107217,1
2021-10-06T00:00:00+00:00,4020,Sushiswap,liquidity,3668183068.9621973,1
2021-10-07T00:00:00+00:00,4042,Sushiswap,liquidity,3706348588.741919,1
2021-10-08T00:00:00+00:00,4042,Sushiswap,liquidity,3653448941.188782,1
2021-10-09T00:00:00+00:00,4048,Sushiswap,liquidity,3653911750.571018,1
2021-10-10T00:00:00+00:00,4050,Sushiswap,liquidity,3609026500.9055448,1
2021-10-11T00:00:00+00:00,4056,Sushiswap,liquidity,3479032952.4369526,1
2021-10-12T00:00:00+00:00,4064,Sushiswap,liquidity,3551481434.134518,1
2021-10-13T00:00:00+00:00,4068,Sushiswap,liquidity,3525770539.714797,1
2021-10-14T00:00:00+00:00,4086,Sushiswap,liquidity,3642493693.845858,1
2021-10-15T00:00:00+00:00,4094,Sushiswap,liquidity,3710351808.8110666,1
2021-10-16T00:00:00+00:00,4104,Sushiswap,liquidity,3816705105.016462,1
2021-10-17T00:00:00+00:00,4114,Sushiswap,liquidity,3809170862.4554715,1
2021-10-18T00:00:00+00:00,4126,Sushiswap,liquidity,3847429930.826247,1
2021-10-19T00:00:00+00:00,4136,Sushiswap,liquidity,3779694379.440037,1
2021-10-20T00:00:00+00:00,4140,Sushiswap,liquidity,3865831324.3844714,1
2021-10-21T00:00:00+00:00,4158,Sushiswap,liquidity,3881977914.1514406,1
2021-10-22T00:00:00+00:00,4162,Sushiswap,liquidity,3842047344.319408,1
2021-10-23T00:00:00+00:00,4170,Sushiswap,liquidity,3771712911.4899573,1
2021-10-24T00:00:00+00:00,4172,Sushiswap,liquidity,3938232569.751856,1
2021-10-25T00:00:00+00:00,4182,Sushiswap,liquidity,3906211345.63101,1
2021-10-26T00:00:00+00:00,4198,Sushiswap,liquidity,4033630359.8002305,1
2021-10-27T00:00:00+00:00,4212,Sushiswap,liquidity,4042642701.618489,1
2021-10-28T00:00:00+00:00,4212,Sushiswap,liquidity,3711079891.210352,1
2021-10-29T00:00:00+00:00,4222,Sushiswap,liquidity,4081802205.96666,1
2021-10-30T00:00:00+00:00,4234,Sushiswap,liquidity,4196628444.2622643,1
2021-10-31T00:00:00+00:00,4246,Sushiswap,liquidity,4136001174.9325395,1
2021-10-01T00:00:00+00:00,2112,Uniswap,liquidity,-2909407.2584952507,1
2021-10-02T00:00:00+00:00,2112,Uniswap,liquidity,-3267460.2974117585,1
2021-10-03T00:00:00+00:00,2112,Uniswap,liquidity,-3451745.585551621,1
2021-10-04T00:00:00+00:00,2112,Uniswap,liquidity,-3197103.387755415,1
2021-10-05T00:00:00+00:00,2112,Uniswap,liquidity,-2988759.039360603,1
2021-10-06T00:00:00+00:00,2112,Uniswap,liquidity,-3288207.9950882536,1
2021-10-07T00:00:00+00:00,2112,Uniswap,liquidity,-2941415.705680287,1
2021-10-08T00:00:00+00:00,2112,Uniswap,liquidity,-2886597.7528736866,1
2021-10-09T00:00:00+00:00,2112,Uniswap,liquidity,-2780070.5563115077,1
2021-10-10T00:00:00+00:00,2112,Uniswap,liquidity,-2775725.9540231866,1
2021-10-11T00:00:00+00:00,2112,Uniswap,liquidity,-2695256.0280114054,1
2021-10-12T00:00:00+00:00,2112,Uniswap,liquidity,-2804634.799128011,1
2021-10-13T00:00:00+00:00,2112,Uniswap,liquidity,-2368671.389859337,1
2021-10-14T00:00:00+00:00,2112,Uniswap,liquidity,-2327475.2159253675,1
2021-10-15T00:00:00+00:00,2112,Uniswap,liquidity,-2692125.9538679183,1
2021-10-16T00:00:00+00:00,2112,Uniswap,liquidity,-2476729.421904888,1
2021-10-17T00:00:00+00:00,2112,Uniswap,liquidity,-2479467.3491750965,1
2021-10-18T00:00:00+00:00,2113,Uniswap,liquidity,-1994618.1719183768,1
2021-10-19T00:00:00+00:00,2113,Uniswap,liquidity,-1701312.2742463136,1
2021-10-20T00:00:00+00:00,2113,Uniswap,liquidity,-1633889.3283397278,1
2021-10-21T00:00:00+00:00,2113,Uniswap,liquidity,-1768906.6248527523,1
2021-10-22T00:00:00+00:00,2113,Uniswap,liquidity,-1590863.169135756,1
2021-10-23T00:00:00+00:00,2113,Uniswap,liquidity,-1694176.9037601317,1
2021-10-24T00:00:00+00:00,2113,Uniswap,liquidity,-1762849.8229402876,1
2021-10-25T00:00:00+00:00,2113,Uniswap,liquidity,-1457693.5207101586,1
2021-10-26T00:00:00+00:00,2113,Uniswap,liquidity,-1605272.3105504466,1
2021-10-27T00:00:00+00:00,2113,Uniswap,liquidity,-2149579.524754659,1
2021-10-28T00:00:00+00:00,2113,Uniswap,liquidity,-1627150.646669485,1
2021-10-29T00:00:00+00:00,2113,Uniswap,liquidity,-1629879.6747011098,1
2021-10-30T00:00:00+00:00,2113,Uniswap,liquidity,-1934620.0816530236,1
2021-10-31T00:00:00+00:00,2113,Uniswap,liquidity,-1641530.4592985169,1
2021-10-01T00:00:00+00:00,103830,Uniswap,liquidity,2579269965.988107,2
2021-10-02T00:00:00+00:00,103920,Uniswap,liquidity,2785952417.9631085,2
2021-10-03T00:00:00+00:00,103992,Uniswap,liquidity,2817345156.1015677,2
2021-10-04T00:00:00+00:00,104088,Uniswap,liquidity,2837336495.177064,2
2021-10-05T00:00:00+00:00,104166,Uniswap,liquidity,2814092371.0632586,2
2021-10-06T00:00:00+00:00,104224,Uniswap,liquidity,2921593084.6346097,2
2021-10-07T00:00:00+00:00,104282,Uniswap,liquidity,2951267893.154277,2
2021-10-08T00:00:00+00:00,104346,Uniswap,liquidity,2954324857.4279146,2
2021-10-09T00:00:00+00:00,104454,Uniswap,liquidity,2907890525.4457893,2
2021-10-10T00:00:00+00:00,104562,Uniswap,liquidity,2932277315.7525544,2
2021-10-11T00:00:00+00:00,104642,Uniswap,liquidity,2800212811.0082493,2
2021-10-12T00:00:00+00:00,104748,Uniswap,liquidity,2852605017.40779,2
2021-10-13T00:00:00+00:00,104852,Uniswap,liquidity,2833119211.3095627,2
2021-10-14T00:00:00+00:00,104942,Uniswap,liquidity,2882535673.542359,2
2021-10-15T00:00:00+00:00,105010,Uniswap,liquidity,2951703099.006657,2
2021-10-16T00:00:00+00:00,105136,Uniswap,liquidity,3038589980.579361,2
2021-10-17T00:00:00+00:00,105268,Uniswap,liquidity,3018837142.6428776,2
2021-10-18T00:00:00+00:00,105436,Uniswap,liquidity,3017627680.907389,2
2021-10-19T00:00:00+00:00,105586,Uniswap,liquidity,2966922276.4558296,2
2021-10-20T00:00:00+00:00,105722,Uniswap,liquidity,2987719144.110372,2
2021-10-21T00:00:00+00:00,105852,Uniswap,liquidity,3115282826.019393,2
2021-10-22T00:00:00+00:00,105996,Uniswap,liquidity,3100339452.506042,2
2021-10-23T00:00:00+00:00,106138,Uniswap,liquidity,3011492476.3818254,2
2021-10-24T00:00:00+00:00,106272,Uniswap,liquidity,3109164836.9174933,2
2021-10-25T00:00:00+00:00,106432,Uniswap,liquidity,3094302563.238435,2
2021-10-26T00:00:00+00:00,106574,Uniswap,liquidity,3210597106.2084184,2
2021-10-27T00:00:00+00:00,106690,Uniswap,liquidity,3270510900.8827877,2
2021-10-28T00:00:00+00:00,106904,Uniswap,liquidity,3057188117.543331,2
2021-10-29T00:00:00+00:00,107126,Uniswap,liquidity,3302178301.724673,2
2021-10-30T00:00:00+00:00,107358,Uniswap,liquidity,3387158833.0955787,2
2021-10-31T00:00:00+00:00,107564,Uniswap,liquidity,3368821403.3513474,2
2021-10-01T00:00:00+00:00,8788,Uniswap,liquidity,1898285005.6646676,3
2021-10-02T00:00:00+00:00,8816,Uniswap,liquidity,1996218684.7261055,3
2021-10-03T00:00:00+00:00,8829,Uniswap,liquidity,2005119696.1521256,3
2021-10-04T00:00:00+00:00,8843,Uniswap,liquidity,1998706041.5994644,3
2021-10-05T00:00:00+00:00,8861,Uniswap,liquidity,1998681683.3762586,3
2021-10-06T00:00:00+00:00,8868,Uniswap,liquidity,2024201925.2767456,3
2021-10-07T00:00:00+00:00,8881,Uniswap,liquidity,2050009758.9531465,3
2021-10-08T00:00:00+00:00,8891,Uniswap,liquidity,2058452985.552141,3
2021-10-09T00:00:00+00:00,8908,Uniswap,liquidity,2044815741.9161499,3
2021-10-10T00:00:00+00:00,8929,Uniswap,liquidity,2054159264.1202953,3
2021-10-11T00:00:00+00:00,8943,Uniswap,liquidity,2007755896.6478624,3
2021-10-12T00:00:00+00:00,8964,Uniswap,liquidity,2035073620.9713054,3
2021-10-13T00:00:00+00:00,8972,Uniswap,liquidity,2022922829.4805903,3
2021-10-14T00:00:00+00:00,8987,Uniswap,liquidity,2047455448.5953295,3
2021-10-15T00:00:00+00:00,9007,Uniswap,liquidity,2136744716.997831,3
2021-10-16T00:00:00+00:00,9023,Uniswap,liquidity,2163716020.6808887,3
2021-10-17T00:00:00+00:00,9041,Uniswap,liquidity,2231521149.5765767,3
2021-10-18T00:00:00+00:00,9056,Uniswap,liquidity,2240863182.933299,3
2021-10-19T00:00:00+00:00,9082,Uniswap,liquidity,2238648685.338688,3
2021-10-20T00:00:00+00:00,9105,Uniswap,liquidity,2317432467.213033,3
2021-10-21T00:00:00+00:00,9132,Uniswap,liquidity,2379423691.656552,3
2021-10-22T00:00:00+00:00,9158,Uniswap,liquidity,2350470123.327282,3
2021-10-23T00:00:00+00:00,9181,Uniswap,liquidity,2315529590.29917,3
2021-10-24T00:00:00+00:00,9198,Uniswap,liquidity,2382824838.853688,3
2021-10-25T00:00:00+00:00,9215,Uniswap,liquidity,2374562798.9776487,3
2021-10-26T00:00:00+00:00,9235,Uniswap,liquidity,2382139150.6291347,3
2021-10-27T00:00:00+00:00,9249,Uniswap,liquidity,2484459365.4410844,3
2021-10-28T00:00:00+00:00,9271,Uniswap,liquidity,2337659949.021542,3
2021-10-29T00:00:00+00:00,9291,Uniswap,liquidity,2484172467.930831,3
2021-10-30T00:00:00+00:00,9320,Uniswap,liquidity,2533193769.4703774,3
2021-10-31T00:00:00+00:00,9341,Uniswap,liquidity,2530114782.701748,3
2021-10-01T00:00:00+00:00,6870,0x API,trades,158678784.74583137,
2021-10-02T00:00:00+00:00,7325,0x API,trades,114582826.62857291,
2021-10-03T00:00:00+00:00,7599,0x API,trades,124617753.18894717,
2021-10-04T00:00:00+00:00,6695,0x API,trades,144998438.38295978,
2021-10-05T00:00:00+00:00,7480,0x API,trades,176791399.35879144,
2021-10-06T00:00:00+00:00,7453,0x API,trades,170782627.6541539,
2021-10-07T00:00:00+00:00,7896,0x API,trades,169914564.1329991,
2021-10-08T00:00:00+00:00,7036,0x API,trades,149873225.9727778,
2021-10-09T00:00:00+00:00,8654,0x API,trades,111921263.18115407,
2021-10-10T00:00:00+00:00,8126,0x API,trades,130557600.14129522,
2021-10-11T00:00:00+00:00,8283,0x API,trades,162918119.2578797,
2021-10-12T00:00:00+00:00,8341,0x API,trades,131741599.65368505,
2021-10-13T00:00:00+00:00,10573,0x API,trades,158416237.54226357,
2021-10-14T00:00:00+00:00,6463,0x API,trades,149956107.78539172,
2021-10-15T00:00:00+00:00,8490,0x API,trades,294171171.2267037,
2021-10-16T00:00:00+00:00,8543,0x API,trades,163872986.75975287,
2021-10-17T00:00:00+00:00,8695,0x API,trades,133177541.657331,
2021-10-18T00:00:00+00:00,7021,0x API,trades,95939581.88364303,
2021-10-19T00:00:00+00:00,9488,0x API,trades,221619917.61758626,
2021-10-20T00:00:00+00:00,9106,0x API,trades,175524199.1665025,
2021-10-21T00:00:00+00:00,8463,0x API,trades,220591863.13697478,
2021-10-22T00:00:00+00:00,8596,0x API,trades,232468547.92447188,
2021-10-23T00:00:00+00:00,9925,0x API,trades,171448287.09895247,
2021-10-24T00:00:00+00:00,11877,0x API,trades,180631997.46205163,
2021-10-25T00:00:00+00:00,9687,0x API,trades,164423994.27375087,
2021-10-26T00:00:00+00:00,11021,0x API,trades,305350151.1804514,
2021-10-27T00:00:00+00:00,12810,0x API,trades,316493482.9325363,
2021-10-28T00:00:00+00:00,11926,0x API,trades,198826804.51554692,
2021-10-29T00:00:00+00:00,10245,0x API,trades,293456254.64172345,
2021-10-30T00:00:00+00:00,11860,0x API,trades,293893201.71636885,
2021-10-31T00:00:00+00:00,6549,0x API,trades,206610309.7115129,
2021-10-01T00:00:00+00:00,866,0x Native,trades,78204957.85771996,2.1
2021-10-02T00:00:00+00:00,621,0x Native,trades,48382714.68635952,2.1
2021-10-03T00:00:00+00:00,655,0x Native,trades,53921513.21740843,2.1
2021-10-04T00:00:00+00:00,554,0x Native,trades,38399268.725802846,2.1
